;x0;y0;dx;dy;score
0;65.0;309.0;0.0048065186;0.00024414062;0.97528076
1;47.0;325.0;-0.06738663;0.01651001;0.42321777
2;119.0;325.0;0.009216309;-0.1481018;0.49890137
3;85.0;317.0;-0.00038146973;0.0011901855;0.9937439
4;128.0;306.0;0.00024414062;-0.00024414062;0.9908447
5;56.0;318.0;-0.0069732666;-0.0178833;0.63378906
6;139.0;325.0;7.6293945e-05;-0.0009460449;0.99694824
7;131.0;318.0;-0.016235352;-0.01727295;0.8110962
8;147.0;319.0;9.1552734e-05;0.0008544922;0.9935913
9;77.0;325.0;-0.00012207031;0.00033569336;0.9737549
10;45.0;308.0;0.0039749146;0.0051574707;0.9206543
11;49.0;340.0;-0.098407745;-0.09088135;0.8390579
12;118.0;340.0;0.030418396;-0.026977539;0.7869873
13;133.0;340.0;-0.030334473;0.009185791;0.71435547
14;107.0;308.0;-7.6293945e-06;-0.0011901855;0.9983978
15;5.0;36.0;0.0;0.0;1.0
16;70.0;340.0;-0.00045013428;-0.0015258789;0.9984741
17;149.0;308.0;-0.00021362305;-0.0005187988;0.9975586
18;96.0;318.0;-0.0013885498;0.0025634766;0.9902344
19;97.0;308.0;-6.1035156e-05;-0.0019836426;0.99938965
20;438.0;37.0;0.0;0.0;1.0
21;181.0;185.0;1.6091003;0.38224792;0.30984497
22;302.0;350.0;-0.17727661;-0.019714355;0.99053955
23;65.0;350.0;0.018005371;-0.027801514;0.9041748
24;116.0;313.0;0.007484436;-0.10586548;0.9786377
25;128.0;350.0;-0.017829895;-0.004272461;0.8667908
26;8.0;353.0;0.0;0.0;1.0
27;351.0;247.0;1.521698;0.59181213;0.9734497
28;439.0;353.0;0.0;0.0;1.0
29;193.0;185.0;0.90715027;0.082473755;0.835968
30;218.0;123.0;0.0;0.0;1.0
