;x0;y0;dx;dy;score
0;65.0;309.0;0.0034942627;-0.0025024414;0.8397827
1;47.0;325.0;-0.004627228;-0.015350342;0.9725342
2;119.0;325.0;0.017990112;-0.029815674;0.98908997
3;85.0;317.0;0.006210327;-0.004119873;0.7557831
4;128.0;306.0;-0.002494812;-0.033416748;0.8841858
5;56.0;318.0;-0.0184021;-0.0026855469;0.9884796
6;139.0;325.0;0.016708374;-0.020446777;0.94628906
7;131.0;318.0;0.022033691;-0.03253174;0.98413086
8;147.0;319.0;-0.0030670166;0.0020446777;0.9908447
9;77.0;325.0;-0.010375977;-0.0048828125;0.9787903
10;45.0;308.0;0.004737854;0.0020751953;0.692688
11;49.0;340.0;-0.009597778;-0.015319824;0.8840332
12;118.0;340.0;0.014152527;-0.027801514;0.99313354
13;133.0;340.0;0.012954712;-0.03768921;0.98321533
14;107.0;308.0;0.0017547607;-0.030151367;0.81933594
15;5.0;36.0;0.0;0.0;1.0
16;70.0;340.0;-0.00045013428;-0.016662598;0.9784088
17;149.0;308.0;0.0023651123;-0.0013122559;0.85717773
18;96.0;318.0;0.013320923;-0.030212402;0.93865967
19;97.0;308.0;0.00063323975;-0.032073975;0.8162842
20;438.0;37.0;0.0;0.0;1.0
21;181.0;185.0;1.3205261;0.26211548;0.9674988
22;302.0;350.0;-0.14804077;-0.0066223145;0.9737549
23;65.0;350.0;-0.017059326;-0.021759033;0.90089417
24;116.0;313.0;0.005104065;-0.036468506;0.9534607
25;128.0;350.0;0.024490356;-0.02835083;0.8976135
26;8.0;353.0;0.00027656555;-0.0035705566;0.99816895
27;351.0;247.0;1.4907837;0.602417;0.97802734
28;439.0;353.0;0.0;0.0;1.0
29;193.0;185.0;1.3228607;0.25894165;0.97161865
30;218.0;123.0;-0.010360718;-0.0018997192;0.9996948
