;x0;y0;x1;y1;dx;dy;score
0;96.0;778.0;96.02969;778.0653;0.029693604;0.06530762;0.7583771
1;249.0;302.0;249.12407;302.27228;0.124069214;0.27227783;0.6948242
2;943.0;500.0;943.13824;499.96164;0.13824463;-0.038360596;0.9209595
3;256.0;356.0;255.94882;356.00317;-0.05117798;0.0031738281;0.9032593
4;414.0;200.0;414.0073;200.16377;0.007293701;0.16377258;0.76745605
5;608.0;187.0;608.0308;187.2022;0.030822754;0.20219421;0.81658936
6;450.0;458.0;449.78912;457.96042;-0.21087646;-0.0395813;0.28833008
7;615.0;209.0;614.9856;209.0914;-0.014404297;0.09140015;0.6185303
8;655.0;445.0;655.0683;445.06165;0.06829834;0.061645508;0.7747803
9;49.0;448.0;48.980694;448.02603;-0.019306183;0.026031494;0.9662399
10;316.0;365.0;316.09305;365.33813;0.093048096;0.33813477;0.5126343
11;465.0;288.0;464.9658;287.9957;-0.034210205;-0.0043029785;0.7808838
12;692.0;23.0;692.0182;23.1465;0.018188477;0.14649963;0.8748779
13;986.0;767.0;986.1018;767.0822;0.10180664;0.082214355;0.9517822
14;382.0;311.0;382.06827;311.15854;0.06826782;0.15853882;0.84680176
15;508.0;389.0;507.9476;388.95886;-0.05239868;-0.041137695;0.93652344
16;322.0;92.0;322.12335;92.064445;0.12335205;0.064445496;0.9798584
17;743.0;766.0;743.25775;766.11584;0.25775146;0.11584473;0.69055176
18;899.0;7.0;899.15656;7.0434875;0.15655518;0.04348755;0.71523285
19;463.0;252.0;462.95917;252.09825;-0.04083252;0.09825134;0.7180176
20;482.0;434.0;481.76834;433.85754;-0.23165894;-0.14245605;0.871521
21;1069.0;323.0;1068.792;322.90994;-0.20800781;-0.09005737;0.810791
22;666.0;486.0;665.9637;485.974;-0.036315918;-0.026000977;0.9346924
23;1091.0;651.0;1091.205;650.8709;0.20495605;-0.12908936;0.8461914
24;822.0;585.0;822.0815;584.9797;0.08148193;-0.020324707;0.8602295
